model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
4000.pt,51737647,20260207,121.21212,5.0,[0.31497897],11.812802598700005,7.868280313255077,0.7668082,0.13465291063330279,92.94644999999997,52,54,0.5736561
4000.pt,52260366,20260207,4673.482,4.6,[666.61814043],479.5763130145997,9.778934224848367,1.0034798,0.4264023870499595,4689.7452305439965,1173,2,1.1258553
4000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.8869410002,4.60028953311484,0.75891525,0.0367965367965368,4.080190000000001,12,63,0.72943205
4000.pt,56708390,20260207,86.02151,4.0,[5.76143131],9.503489026399999,9.283989329699164,1.0256772,0.5530807434963446,88.2303,91,6,1.3209972
4000.pt,59242875,20260207,174.8626,9.06,[2.82444175],10.203963863899999,17.79640408626359,1.0384947,0.381838905775076,181.593882,65,2,0.9642829
4000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.1632742539,92.82613034111473,1.2579653,0.12301587301587302,15.156210000000002,6,12,7.4387393
4000.pt,60070636,20260207,18.018019,6.71,[0.16784025],1.5739218422999999,12.606494719274208,1.1012114,0.5103174603174603,19.841649999999998,23,5,0.87876225
4000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.18919900679999999,205.29465435516042,0.73799324,0.038584937521107726,38.84175,13,47,0.5731391
4000.pt,60373648,20260207,1000.0,28.77,[2.10586449],15.377713297099984,65.13270219904439,1.0015922,0.293853691062409,1001.5920858150005,783,8,1.2639105
4000.pt,60719346,20260207,83.333336,1.79,[4.05220346],21.731682168600003,3.888759528857251,1.0141115,0.3732545649838883,84.50929000000001,39,2,1.1724914
4000.pt,60839499,20260207,498.57053,3.59,[0.01596329],34.280119535399976,15.708462067509968,1.0800638,0.6891391941391942,538.4879731,102,10,3.375616
4000.pt,61077492,20260207,1000.0,12.23,[0.15184208],47.39591206669994,21.522552161078686,1.020081,0.3142402960700154,1020.0810112000004,298,35,0.7598163
4000.pt,61597310,20260207,14.285714,1.45,[5.96262798],1.6312081616000003,9.868213334586018,1.1267984,0.2952185462448684,16.09712,35,3,5.8056645
4000.pt,61950825,20260207,93.75,5.1,[0.01038607],6.774644387199998,9.993919405423377,0.7221894,0.09632582918873242,67.70526000000002,73,62,0.95959204
4000.pt,61977252,20260207,17.96601,1.3,[21.08351924],6.7138206324,2.9716294373563943,1.1104853,0.5634920634920635,19.95099,11,3,1.2858689
4000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.5440156552000001,8.187378010260593,1.0244359,0.7,4.45407,8,5,2.2881036
4000.pt,62344634,20260207,72.5,12.1,[0.30454675],1.9802458057000003,20.11160168791277,0.54932326,0.09157142857142857,39.825934999999994,13,50,0.6621157
4000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.279166602,15.366360456110522,1.2090056,0.3333333333333333,4.28979,1,1,0.39694187
4000.pt,62612731,20260207,46.783627,8.42,[0.12162441],2.4141366095,15.308211866039446,0.78993726,0.07789115646258503,36.95613,5,21,0.81807745
4000.pt,62686708,20260207,1000.0,20.15,[0.00785518],7.883601238099999,39.8219489414095,0.3139404,0.4022341903491635,313.94040579999984,172,55,0.97627544
