model,type,num_trajectories,avg_conversion,avg_CPA,avg_CPA_violation,avg_budget_used,avg_win_rate,avg_spend,avg_total_win
best_model.pt,model,20,23.762615297684988,8.319602993336307,1.8672149181365967,0.2156791239976883,0.0691959011056574,246.80333465175005,65.8
2000.pt,model,20,21.001296927244983,0.7439889739886671,-0.7366064786911011,0.07519856095314026,0.03757500131252297,234.1974610968497,58.25
4000.pt,model,20,33.04580853831498,29.396845799915962,1.6684669256210327,0.9326254725456238,0.32176220242516707,413.9162861729498,148.75
6000.pt,model,20,23.571277526555,35.613407669334734,1.5890196561813354,0.8968662023544312,0.570083948789726,430.3711990067999,138.95
8000.pt,model,20,19.808988582475,26.137495691158318,1.7872012853622437,0.4821843206882477,0.18544053542873215,299.24298019655004,90.85
10000.pt,model,20,16.506785202655003,2.9090306005972573,0.42461156845092773,0.17859098315238953,0.1419356609574001,237.40156880024992,57.4
12000.pt,model,20,20.810952634349988,7.159789557037307,0.5679566860198975,0.4260529577732086,0.22620651861154503,303.50149234130004,107.15
14000.pt,model,20,26.526952217045,30.784622724315977,2.4157934188842773,0.37164556980133057,0.06864095183703692,256.85555651270033,69.55
16000.pt,model,20,23.29109155159997,80.4345240648756,21.23372459411621,0.461398184299469,0.19553675277939725,299.49890839470015,115.6
18000.pt,model,20,32.00005719584,27.069367532290993,2.497898578643799,0.9642271995544434,0.2978829297482182,406.05418135565003,153.85
20000.pt,model,20,23.497993104659994,8.17335244146972,1.2670280933380127,0.2669854164123535,0.0809549394175967,254.13452944174998,70.95
N/A,real,20,35.68514524400003,5.498334310240024,-0.48009763047276205,0.19440563357363733,0.014326697841673609,97.25534400000001,16520.15
