model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,39801836,20260207,10.45719,1.15,[3.74633022],4.1211520314,2.848979377990102,1.1227758,1.0,11.741079999999997,25,1,1.4773735
best_model.pt,40094971,20260207,12.328767,1.53,[5.22223499],3.0313758505,4.189756874967599,1.0301704,0.5,12.700732000000002,10,1,1.7384032
best_model.pt,43248022,20260207,6.67476,1.18,[7.75141488],4.1236797832,2.44484491648175,1.5104302,0.56,10.081760000000001,14,1,1.0719026
best_model.pt,46398308,20260207,19.79101,1.49,[24.21141073],6.9917874261,2.8491594404711873,1.0065539,0.8787878787878788,19.92072,29,1,0.9121876
best_model.pt,46573939,20260207,432.71964,80.19,[3.05107332],0.9656405485000007,448.27154625203036,1.0003467,0.1228235732223854,432.8696300713003,623,6,4.5901175
best_model.pt,48623756,20260207,146.44096,1.33,[36.67160579],52.76902073869999,2.8419754063777845,1.0240868,0.8292682926829268,149.96826200000004,34,1,1.1368235
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],88.41479110049998,5.014615907483344,1.0266615,0.7391304347826086,443.3662229239999,119,1,1.7858979
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],246.69455754020004,3.845514208394712,1.0122797,0.8040201005025126,948.6674300000002,160,1,1.0899533
best_model.pt,49902302,20260207,13.93352,5.21,[2.90565631],0.5073380503,29.49739427933013,1.0740415,0.5,14.965180000000002,12,1,4.6616883
best_model.pt,49990380,20260207,24.528301,1.48,[8.08145047],5.9531829981,4.131664670174844,1.0027827,0.7586206896551724,24.59656,44,1,1.7916653
best_model.pt,50103278,20260207,969.91003,1.21,[753.35619906],387.15328727820025,2.522451533440815,1.0068722,0.8313253012048193,976.5754056940001,276,1,1.0846707
best_model.pt,50250900,20260207,29.411764,1.1,[1.50838678],9.9490551126,3.7598049077868265,1.2718213,0.7142857142857143,37.406510000000004,5,1,2.4180043
best_model.pt,51094622,20260207,377.10074,304.69,[3.04871814],0.16629845480000005,2288.0498944365754,1.0090181,0.11246819944876836,380.50145000000015,88,7,6.509435
best_model.pt,51225207,20260207,105.26316,2.7,[3.96279239],9.8892463014,11.270089280123663,1.0588006,0.5096153846153846,111.45270000000001,53,1,3.174107
best_model.pt,51225953,20260207,54.45402,1.07,[16.52033907],22.7233538836,2.510853361762087,1.0477649,0.9583333333333334,57.055012000000005,23,1,1.3465917
best_model.pt,51316356,20260207,1083.6785,6.0,[160.74719048],78.31375880960003,13.844013525029316,1.0004598,0.7621359223300971,1084.17675,157,1,1.3073355
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],41.82911281579999,2.835627308011414,1.0122865,0.8559322033898306,118.61177740599996,202,1,1.1161398
best_model.pt,51815043,20260207,131.59317,7.1,[23.00516249],5.064102010899999,26.038405165965514,1.0020365,0.5219512195121951,131.86116600000005,107,1,2.6673808
best_model.pt,51865028,20260207,10.87915,6.1,[1.49543616],0.8677138564,14.695000213436474,1.1720648,1.0,12.75107,6,1,1.4090166
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],21.233053806000004,12.115336787399428,1.0704705,0.9024064171122994,257.2456100000001,51,2,0.98612076
best_model.pt,51981983,20260207,9.803922,7.0,[1.88451035],0.5687971437999999,480.323367750062,27.867115,0.4722222222222222,273.20704,20,4,67.61762
best_model.pt,52099940,20260207,736.64813,5.0,[182.11165784],57.65063259540003,12.808500160107839,1.0024028,0.4166666666666667,738.4181496369996,645,1,1.5617001
best_model.pt,52158782,20260207,402.12405,1.34,[294.70586683],169.5687565992999,2.3957974552346277,1.0102664,0.5146804835924007,406.25239794370015,298,1,0.78790855
best_model.pt,52697878,20260207,256.73526,1.7,[146.14289987],65.8954812851,4.153931969443883,1.0661775,0.5796817833744576,273.725350506,130,2,1.4434894
best_model.pt,52816063,20260207,1000.0,20.92,[0.02518664],11.955708647600007,83.95525903571036,1.0037447,0.48911797391362666,1003.74470042,561,11,3.0131578
best_model.pt,52880899,20260207,73.77049,8.0,[2.41228638],3.8985789944000007,19.141225807137694,1.0115643,0.6363636363636364,74.62360000000002,35,1,1.3926532
best_model.pt,52881127,20260207,73.77049,8.1,[4.14286714],4.159431372300001,18.20969863686416,1.026725,0.8369437249823405,75.74201,137,2,1.2481108
