model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,39801836,20260207,10.45719,1.15,[3.74633022],4.1211520314,2.848979377990102,1.1227758,1.0,11.741079999999997,25,1,1.4773735
best_model.pt,40094971,20260207,12.328767,1.53,[5.22223499],5.002104678,2.499617322159262,1.0141606,0.40540540540540543,12.503350000000001,15,1,0.63373685
best_model.pt,43248022,20260207,6.67476,1.18,[7.75141488],4.0698133236,2.4179874602473865,1.474324,0.44,9.84076,11,1,1.0491419
best_model.pt,46398308,20260207,19.79101,1.49,[24.21141073],8.8072875606,2.3565947518569828,1.048719,0.6666666666666666,20.755209999999998,26,1,0.5816072
best_model.pt,46573939,20260207,432.71964,80.19,[3.05107332],0.2488620538,38.562092096291714,0.022177592,9.083597601199949e-05,9.59668,6,72,-0.519116
best_model.pt,48623756,20260207,146.44096,1.33,[36.67160579],52.70525477659999,2.7920695921436827,1.0048878,0.6744186046511628,147.156742,29,1,1.0993004
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],117.16261156310001,3.7042685092674987,1.0049772,0.2243150684931507,434.001776181,131,1,1.057927
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],286.3103683398999,3.2843546399245094,1.0033991,0.4630681818181818,940.3447900000003,163,1,0.78497535
best_model.pt,49902302,20260207,13.93352,5.21,[2.90565631],2.0078576953,7.612069532470949,1.0969201,0.02867383512544803,15.28396,8,1,0.46104982
best_model.pt,49990380,20260207,24.528301,1.48,[8.08145047],8.3985167014,3.0586445029124483,1.0472832,0.5204081632653061,25.68808,51,1,1.0666517
best_model.pt,50103278,20260207,969.91003,1.21,[753.35619906],401.0687273882001,2.423100431189321,1.0019794,0.768595041322314,971.8298086940002,279,1,1.0025623
best_model.pt,50250900,20260207,29.411764,1.1,[1.50838678],8.740595970800001,3.571637052285079,1.0614201,0.6470588235294118,31.21824,11,1,2.246943
