model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,40094971,20260207,12.328767,1.53,[5.22223499],4.9320526987295095,2.499722747542432,0.9999999226464209,0.40540540540540543,12.328766822814945,15,1,0.6338057478993396
best_model.pt,46573939,20260207,432.71964,80.19,[3.05107332],0.2488620538,38.562092096291714,0.022177593119349488,9.083597601199949e-05,9.59668,6,72,-0.5191159630595035
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],116.58943372515897,3.704043655199584,0.9999999999999998,0.2243150684931507,431.85235595703114,131,1,1.0578020851795742
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],285.20377135541185,3.2859288431499243,1.0000000000000004,0.4630681818181818,937.1593017578128,163,1,0.7858308606203198
best_model.pt,51225207,20260207,105.26316,2.7,[3.96279239],15.842731241897596,6.644255491940213,0.9999999999999998,0.10047771620687103,105.26316070556638,50,3,1.4608353239253484
best_model.pt,51225953,20260207,54.45402,1.07,[16.52033907],22.191746773401313,2.4537959790226695,1.0,0.88,54.45402145385742,22,1,1.293267157697215
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],44.388027447867366,2.6397239554449774,1.0000000000000002,0.7395833333333334,117.17214202880862,213,1,0.9699432012619621
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,52697878,20260207,256.73526,1.7,[146.14289987],72.11756052787825,3.559954809488675,1.0,0.2405512867469389,256.7352600097656,116,4,1.0940910056674322
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],10.077702019620233,12.403620126197218,0.9999999999999999,0.017595018100974198,124.99999999999999,265,18,4.638009026070908
best_model.pt,53854143,20260207,571.02985,1.09,[366.8150792],256.0773315045308,2.229911724737694,0.9999999999999998,0.7663800163800163,571.0298461914061,133,2,1.0457905105064849
