model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,40094971,20260207,12.328767,1.53,[3.69071017],4.180942099924696,2.9488004328585564,0.9999999226464205,0.3333333333333333,12.32876682281494,12,2,0.9273205803919219
best_model.pt,46573939,20260207,432.71964,80.19,[1.71931111],2.386236342637021,181.33972982401184,0.9999999999999993,0.013146758447722501,432.71963500976534,364,37,1.261375786295983
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],91.87082140272068,4.700647546878195,1.0000000000000002,0.6256410256410256,431.8523559570313,122,1,1.6114709285571294
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],255.19136420657424,3.672378573621385,1.0000000000000007,0.71875,937.1593017578131,161,1,0.9958578842404571
best_model.pt,51225207,20260207,105.26316,2.7,[3.9627928],13.292714041359693,7.918860848069395,1.0,0.2872255716073257,105.2631607055664,75,3,1.9329113734138081
best_model.pt,51225953,20260207,54.45402,1.07,[7.58711256],23.13243946903226,2.354011092204293,0.9999999999999999,0.7096774193548387,54.454021453857415,22,1,1.200010258700152
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],40.445241457532845,2.89705623972556,1.0000000000000007,0.8820960698689956,117.17214202880866,202,1,1.1619822145982224
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],20.715861203812167,11.600327741676256,0.9999999999999998,0.38461538461538464,240.31079101562494,40,2,0.9016931021370235
best_model.pt,52697878,20260207,256.73526,1.7,[144.58934333],58.99645638664283,4.351706380049391,1.0,0.6619586488556113,256.7352600097656,136,2,1.5598272105807753
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],4.572207670675029,27.339084675141347,1.0000000000000007,0.1536517129675076,125.00000000000009,133,3,11.426856401173936
best_model.pt,53854143,20260207,571.02985,1.09,[350.15757965],247.617025733406,2.306100891867177,0.9999999999999998,0.9303030303030303,571.0298461914061,147,2,1.1156888268334344
