model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,40094971,20260207,12.328767,1.53,[0.],2.659120464232179,4.636406041863482,0.9999999226464208,0.8,12.328766822814943,16,1,2.030330802981661
best_model.pt,46573939,20260207,432.71964,80.19,[0.],0.7056675111999999,89.41440492038211,0.1458148068519609,0.00050326978035066,63.09692999999999,37,72,0.11503182688784687
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],76.10602362526352,5.674351775479246,1.0,0.9921875,431.85235595703125,127,1,2.1524177365545762
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],222.543341295729,4.211131602905735,1.0000000000000004,0.9640718562874252,937.1593017578128,161,1,1.288658438322564
best_model.pt,51225207,20260207,105.26316,2.7,[2.86639688],7.7977191177146,13.499222736455126,1.0000000000000004,0.8082191780821918,105.26316070556646,59,1,3.999712036314918
best_model.pt,51225953,20260207,54.45402,1.07,[0.],21.07128292251163,2.5842763855353468,1.0,1.0,54.45402145385742,19,1,1.415211456871462
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],34.29401569215964,3.4166934448246424,1.0000000000000009,1.0,117.1721420288087,175,1,1.549771163967797
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],20.143840545046828,11.929739939535766,1.0,0.9024064171122994,240.310791015625,51,2,0.955695102630391
best_model.pt,52697878,20260207,256.73526,1.7,[145.9741827],47.279105267297595,5.430205439127482,1.0,0.9534161490683231,256.7352600097656,150,2,2.1942384040084266
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],3.061355330862598,40.831574795730745,1.0000000000000002,0.7196969696969697,125.00000000000001,95,1,17.55980632305919
best_model.pt,53854143,20260207,571.02985,1.09,[358.51390102],234.10168039894774,2.4392385512954835,0.9999999999999998,0.9962121212121212,571.0298461914061,156,2,1.2378334647703972
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],1.4128563506928349,22.470265738633433,0.9999999399208842,0.8,31.74728012084961,4,1,2.456963959789759
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],40.46306343913389,10.390123315559869,0.9999999999999989,0.7889374090247453,420.4162292480464,542,1,2.120157223305998
best_model.pt,55199224,20260207,78.07889,6.5,[0.],5.174753364388526,15.088423998784192,0.9999999999999994,0.7555555555555555,78.07888793945308,68,1,1.3212959998129525
best_model.pt,55273179,20260207,148.76033,4.1,[0.],14.133705761912069,10.525216965805393,1.0,0.9544249702477551,148.7603302001953,262,2,1.5671261489330783
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],1.6020604051,14.057388766939466,0.022520799999999997,0.12264069264069265,22.520799999999998,22,55,-0.5741475467519336
best_model.pt,56069198,20260207,355.1182,6.0,[0.],27.69749951678356,12.82130834747673,1.0,0.7888888888888889,355.1181945800781,71,1,1.136884724579455
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],23.61775023757393,12.917603553596928,1.0000000000000004,0.8213632571369144,305.08474731445324,266,18,1.1176399599263627
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.5740822070572282,11.781341258093718,0.9999998589963206,1.0,6.763470172882082,16,1,1.2569620175523362
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],1.5325628945299388,79.89812540659294,0.9999999999999999,0.158042328042328,122.44898223876952,15,6,5.146009646660995
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],24.132396947072394,25.94672940043934,0.9999999999999986,0.5342984416698806,626.1567993164053,897,2,4.765939866764298
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],6.831703774397097,10.150463609464849,1.0,1.0,69.344970703125,1,1,1.0300927218929696
best_model.pt,57654377,20260207,2386.3882,430.5,[1.78474856],2.5783446741000002,10.748108866230007,0.011612670641985397,0.00021340884082560586,27.712339999999998,26,72,-0.9750334288821603
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],4.332423301246487,17.02753179841742,1.0,0.3166703219749438,73.77049255371094,56,14,0.534011821012464
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.03350352857151356,41.45376446477902,0.9999993133549375,0.75,1.3888888359069824,3,1,14.7618869433362
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.36901986008202114,9.609481656824016,0.9999997310639072,1.0,3.5460991859436035,6,1,1.6041955305720197
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],5.140800714980124,11.010690192440714,0.9999999999999999,0.9142857142857143,56.603775024414055,32,1,4.169337840777909
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],68.79421593947116,5.423555045918917,1.0000000000000002,0.9565217391304348,373.10922241210943,154,2,1.4320874437356639
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],1.7868313181469482,4.8665182064059325,0.9999998903274635,1.0,8.69565200805664,5,1,1.4332591032029662
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],44.48573976386106,9.45058398554489,0.9999999999999999,0.4573896953731311,420.4162292480468,326,20,1.8380132738943302
