model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,40094971,20260207,12.328767,1.53,[0.50067649],2.659120464232179,4.636406041863482,0.9999999226464208,0.8,12.328766822814943,16,1,2.030330802981661
best_model.pt,46573939,20260207,432.71964,80.19,[0.06345276],0.2673920327,74.33379919924892,0.04593352922279903,0.0004269109321027168,19.87634,14,72,-0.07302909419957161
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],80.21086321017891,5.383963384628743,1.0000000000000002,0.9333333333333333,431.85235595703136,126,1,1.9910908484750383
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],227.8531695947729,4.112996537689223,1.0000000000000002,0.9408284023668639,937.1593017578127,159,1,1.2353241647158855
best_model.pt,51225207,20260207,105.26316,2.7,[1.7551976],7.726631321519207,13.623420440545777,1.0000000000000002,0.5903614457831325,105.26316070556643,49,1,4.0457111851657475
best_model.pt,51225953,20260207,54.45402,1.07,[0.04584389],21.07128292251163,2.5842763855353468,1.0,1.0,54.45402145385742,19,1,1.415211456871462
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],36.170879120967406,3.2394053348148075,1.0000000000000007,0.9789473684210527,117.17214202880868,186,1,1.4174666075545925
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],32.6607160060368,7.357792879170638,0.9999999999999997,0.049020316965465514,240.31079101562491,46,17,0.2061955728200676
best_model.pt,52697878,20260207,256.73526,1.7,[138.49882537],55.28677241415774,4.643701271668374,0.9999999999999996,0.6269151138716356,256.7352600097655,148,2,1.7315889067153323
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],4.484637940756014,27.87292391902738,0.9999999999999993,0.4083969465648855,124.99999999999991,107,1,11.669510597680926
best_model.pt,53854143,20260207,571.02985,1.09,[289.16592569],245.0561939450285,2.3301995949112846,0.9999999999999998,0.8598484848484849,571.0298461914061,149,2,1.1377977280317313
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],1.13587101,13.464677239471724,0.48174675193975935,0.0032467532467532465,15.294149999999998,3,66,1.071488806072573
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],48.067299883136435,8.746408088737557,0.9999999999999988,0.5254424778761062,420.41622924804636,475,1,1.6265490357739776
best_model.pt,55199224,20260207,78.07889,6.5,[0.17399327],7.512191338057974,10.393622051434024,0.9999999999999994,0.4126984126984127,78.07888793945308,78,1,0.599018777143696
best_model.pt,55273179,20260207,148.76033,4.1,[4.54250269e-05],10.287674963199999,8.463960209426668,0.5853340059330254,0.016638774154538377,87.07447999999995,160,58,1.0643805869027665
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],1.0335306722,13.534205459059372,0.01398803,0.08627705627705627,13.98803,16,55,-0.589996784391513
best_model.pt,56069198,20260207,355.1182,6.0,[1.86232352],33.46394812544152,10.611963138268507,0.9999999999999997,0.3431952662721893,355.118194580078,58,1,0.7686605230447512
