ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
40094971,20260207,12.32876712328767,1.53,5.453421629999999,2.659120464232179,1.5977326880555174,4.636406041863482,8.71311,12.328766822814943,1266,16,0.00809462915601023,0.8,0.7067300333333334,0.9999999226464208,0.0442697307552401,2.030330802981661
46573939,20260207,432.71963,80.19,3.0510733199999986,0.2673920327,28.255768039032258,74.33379919924892,86.21042,19.87634,78283,14,0.016314056475982077,0.0004269109321027,0.19922927924485423,0.045933529222799,-0.647639755093749,-0.0730290941995716
49311445,20260207,431.8523599999999,1.8,279.38898144000007,80.21086321017891,1.1955223798678374,5.383963384628743,334.01577999999995,431.85235595703136,25292,126,0.001249592395332062,0.9333333333333332,0.7734490092864145,1.0000000000000002,-0.3358209000734237,1.9910908484750385
49847522,20260207,937.1593,1.84,756.1369726700001,227.8531695947729,1.1993375443575636,4.112996537689223,906.86346,937.1593017578128,43366,159,0.005254064794397732,0.940828402366864,0.9676726891575423,1.0000000000000002,-0.34818611719697634,1.2353241647158857
51225207,20260207,105.26315789473684,2.7,4.752202259999999,7.726631321519207,3.2378546110114437,13.623420440545775,15.38694,105.26316070556643,73031,49,0.024762986572629864,0.5903614457831325,0.14617593,1.0000000000000002,0.1992054114857198,4.045711185165748
51225953,20260207,54.45402,1.07,16.520339259999997,21.07128292251163,0.5183937124545469,2.5842763855353468,8.56404,54.45402145385742,1187,19,0.0007935552881401257,1.0,0.1572710334333443,1.0,-0.5155198949022927,1.415211456871462
51711872,20260207,117.17214,1.34,105.96849434999996,36.170879120967406,0.566520930284408,3.2394053348148075,60.033370000000005,117.17214202880868,45749,186,0.02908206725573708,0.9789473684210528,0.5123519123231854,1.0000000000000009,-0.5772231863549194,1.4174666075545923
51867779,20260207,240.31079,6.1,60.62360383999997,32.6607160060368,3.105365865362584,7.357792879170638,188.25847,240.3107910156249,9295,46,0.005096781268849043,0.0490203169654655,0.7833958267125666,0.9999999999999996,-0.4909236286290845,0.2061955728200676
52697878,20260207,256.73525,1.7,146.14289968,55.28677241415774,1.186323867800787,4.643701271668374,173.37281000000002,256.7352600097655,17489,148,0.025940373776327498,0.6269151138716356,0.6752980356222996,0.9999999999999996,-0.30216243070541937,1.7315889067153325
53375682,20260207,125.0,2.2,2.064560029999999,4.484637940756014,0.611452310253241,27.87292391902738,1.26238,124.99999999999991,5055,107,0.0009694122159363314,0.4083969465648855,0.01009904,0.9999999999999992,-0.7220671317030724,11.669510597680926
53854143,20260207,571.02984,1.09,366.8150784600001,245.0561939450285,0.7371172721011375,2.3301995949112846,270.38573,571.0298461914061,23132,149,0.012759666832147389,0.8598484848484849,0.47350543011902846,0.9999999999999998,-0.32374562192556194,1.1377977280317313
54547571,20260207,31.747280000000007,6.5,5.582730409999998,1.13587101,2.2236090744707844,13.464677239471724,12.413809999999998,15.294149999999998,1179,3,0.0020264695771742866,0.0032467532467532,0.3910196401077508,0.4817467519397593,-0.6579062962352639,1.071488806072573
55113470,20260207,420.4162162162162,3.33,34.42696216,48.06729988313644,2.352422488618438,8.746408088737557,80.98676,420.4162292480464,17313,475,0.001576675439634996,0.5254424778761062,0.1926347197757692,0.9999999999999988,-0.2935668202347033,1.6265490357739776
55199224,20260207,78.07889,6.5,6.828174149999999,7.512191338057974,6.8187481715005775,10.393622051434024,46.5596,78.07888793945308,41439,78,0.009419024889191954,0.4126984126984127,0.5963148297830566,0.9999999999999994,0.04903818023085808,0.599018777143696
55273179,20260207,148.7603305785124,4.1,10.458111869999998,10.2876749632,2.030104502984247,8.463960209426668,21.23106,87.07447999999995,12559,160,0.003642507033266626,0.0166387741545383,0.14271990333333334,0.5853340059330254,-0.5048525602477446,1.0643805869027665
55954706,20260207,1000.0,33.01,0.7130576899999979,1.0335306722,6.659937991833472,13.534205459059372,4.74892,13.98803,4075,16,0.21335078534031413,0.0862770562770562,0.00474892,0.01398803,-0.7982448351459112,-0.589996784391513
56069198,20260207,355.11819,6.0,32.74950241,33.46394812544152,2.545594707251004,10.611963138268507,83.36695999999999,355.118194580078,6120,58,0.0018228933964793137,0.3431952662721893,0.23475834904429982,0.9999999999999996,-0.575734215458166,0.7686605230447512
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,0.0943476742,2.440678836675038,13.963206278949492,2.42149,1.31741,1618,1,0.007816425120772947,0.0153846153846153,0.007937106111111111,0.0043181772002588,-0.5998887152991741,1.2890502454508743
56864799,20260207,6.76347,5.22,1.48259931,0.7329042627576687,3.4828560658105254,9.228300732121207,5.163679999999999,6.76347017288208,3353,19,0.011482876712328767,0.76,0.7634660906309926,0.9999998589963204,-0.33278619428917133,0.7678737745279476
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,0.0,2.6231187608676128,0.0,2.06963,0.0,1041,0,0.003721844833750447,0.0,0.016901978333333335,0.0,-0.7982216337794145,-1.0
57521810,20260207,626.15678,4.5,311.66268919000015,42.45386490971278,2.0498868557555228,14.749111438945569,638.8732500000002,626.156799316406,840623,646,0.04613256575878476,0.1231813218039613,1.0203087635655725,0.9999999999999996,-0.5444695876098838,2.277580319765682
57579039,20260207,69.34497,5.0,24.49807011,6.831703774397097,2.8512694953667923,10.150463609464849,69.8506,69.344970703125,3000,1,0.006489292667099286,1.0,1.0072915166017087,1.0,-0.42974610092664156,1.0300927218929696
57654377,20260207,2386.38826,430.5,4.378679559999998,1.9326490327,505.21757751097016,10.539161076951045,2212.18588,20.36851,339592,16,0.0321610743339868,0.0001298088358706,0.9270016606601977,0.008535287821165,0.17355999421828144,-0.9755187896005784
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,0.0,5.268613462583035,0.0,10.37958,0.0,5093,0,0.030082693443591258,0.0,0.14070097333333334,0.0,-0.5253501385060328,-1.0
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.0336612254989397,0.3781853696465157,41.25956663057613,0.28125,1.3888888359069824,25133,2,0.04126251846987358,0.5,0.2025,0.9999993133549376,-0.8562032815032259,14.688047465863718
