model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,40094971,20260207,12.328767,1.53,[1.14401714],2.659120464232179,4.636406041863482,0.9999999226464208,0.8,12.328766822814943,16,1,2.030330802981661
best_model.pt,46573939,20260207,432.71964,80.19,[0.30765214],1.8880491147000005,115.047638994749,0.5019779331138924,0.0012367154650053797,217.21570800000006,79,72,0.43468805950982164
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],76.10602362526352,5.674351775479246,1.0,0.9921875,431.85235595703125,127,1,2.1524177365545762
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],204.4564862218378,4.583661367227654,0.9999999999999999,0.9932432432432432,937.1593017578124,147,1,1.491120263085622
best_model.pt,51225207,20260207,105.26316,2.7,[2.29784485],7.823563061500028,13.454630124851835,1.0000000000000004,0.8904109589041096,105.26316070556646,65,1,3.983196254531304
best_model.pt,51225953,20260207,54.45402,1.07,[0.73493552],21.07128292251163,2.5842763855353468,1.0,1.0,54.45402145385742,19,1,1.415211456871462
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],34.29401569215964,3.4166934448246424,1.0000000000000009,1.0,117.1721420288087,175,1,1.549771163967797
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],20.065253771299915,11.97646348150787,1.0,0.9251336898395721,240.310791015625,52,2,0.9633546997947485
best_model.pt,52697878,20260207,256.73526,1.7,[140.02706284],45.36116612730093,5.659802784378707,1.0000000000000002,0.9536423841059603,256.7352600097657,144,1,2.329295662132658
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],2.943459658484191,42.46701909865916,1.0,0.775,125.0,93,1,18.303190081005148
best_model.pt,53854143,20260207,571.02985,1.09,[304.58785688],234.10168039894774,2.4392385512954835,0.9999999999999998,0.9962121212121212,571.0298461914061,156,2,1.2378334647703972
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],1.2720192653125664,24.95815592454302,0.9999999399208843,1.0,31.747280120849613,3,1,2.839716296083542
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],38.13885024721715,11.023306038320252,0.9999999999999994,0.8306962025316456,420.41622924804665,525,1,2.310302189452332
best_model.pt,55199224,20260207,78.07889,6.5,[0.75535151],5.193703609092244,15.033370939649899,0.9999999999999994,0.8314606741573034,78.07888793945308,74,1,1.3128262984076768
best_model.pt,55273179,20260207,148.76033,4.1,[0.07218605],13.986894406971196,10.635693330919723,0.9999999999999997,0.9691599539700806,148.76033020019526,260,2,1.5940716044657732
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],1.6815170853,14.13631539726146,0.02377047,0.1531168831168831,23.77047,26,55,-0.571756555102882
best_model.pt,56069198,20260207,355.1182,6.0,[5.34360372],27.519242774427077,12.904358764032615,0.9999999999999999,0.8352941176470589,355.11819458007807,71,1,1.1507264606721026
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],21.455695459397315,14.219288937639222,1.0000000000000007,0.9005113439416508,305.0847473144533,235,16,1.3310310098268299
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.5740822070572282,11.781341258093718,0.9999998589963206,1.0,6.763470172882082,16,1,1.2569620175523362
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],3.2094225613472487,38.15295173671873,0.9999999999999999,0.47216931216931224,122.44898223876952,49,6,1.9348424412860559
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],19.124854053808086,32.74047293716493,0.9999999999999989,0.6926100074448494,626.1567993164056,865,2,6.275660652703318
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],6.831703774397097,10.150463609464849,1.0,1.0,69.344970703125,1,1,1.0300927218929696
best_model.pt,57654377,20260207,2386.3882,430.5,[1.8319341],3.0836609073999997,77.44367481626855,0.10007177861581894,0.00039564499541439,238.81011000000004,42,72,-0.8201076078600035
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],3.093464060314842,23.847204062554646,1.0000000000000002,0.6000457875457876,73.77049255371095,49,8,1.1483966885591306
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.03350352857151356,41.45376446477902,0.9999993133549375,0.75,1.3888888359069824,3,1,14.7618869433362
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.36901986008202114,9.609481656824016,0.9999997310639072,1.0,3.5460991859436035,6,1,1.6041955305720197
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],5.140800714980124,11.010690192440714,0.9999999999999999,0.9142857142857143,56.603775024414055,32,1,4.169337840777909
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],68.73285037823297,5.428397264634207,0.9999999999999999,0.9818840579710144,373.1092224121093,155,2,1.4342588422441276
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],1.7868313181469482,4.8665182064059325,0.9999998903274635,1.0,8.69565200805664,5,1,1.4332591032029662
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],40.94517993571773,10.267782914626345,0.9999999999999999,0.6765544573954937,420.4162292480468,334,16,2.083418363325074
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.02295314797484654,45.013031608821656,0.9999990770030937,0.001250682633796224,1.033235788345337,4,4,-0.1343647767534297
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],1.0319428424191095,44.656451928636116,0.9999999999999997,0.004222320195750806,46.082950592041,60,2,-0.1412220782954593
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],0.32803654030000007,26.340159093065846,0.07409438322647503,0.0017246567430390962,8.640561,10,72,-0.2474240259124044
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.20046993889226478,240.99997779355567,1.0000000000000002,0.03208785122382464,48.31349182128907,106,2,3.213286268864919
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],3.899141985725662,6.034508455334052,0.9999999189376881,0.8333333333333334,23.52941131591797,14,3,1.0808649161680377
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],2.8584424740013445,3.865643566397111,0.9999999136924808,0.875,11.049723625183105,6,2,2.2213695106585356
best_model.pt,58803527,20260207,159.76765,7.1,[1.24221751],10.601345714394498,15.070505542660255,1.0000000000000002,1.0,159.76765441894534,29,2,1.12260644297011
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],0.747197888652064,43.298966442625634,1.0,0.6803571428571429,32.35293960571289,24,6,2.292697163398473
best_model.pt,58963446,20260207,1893.6837,9.9,[81.38135009],71.49097091880402,26.488431545889004,1.0000000000000004,0.696969696969697,1893.6837158203134,460,1,1.6755992491463756
best_model.pt,59168672,20260207,114.30078,2.51,[38.06189994],11.72117735512787,9.751645934130408,1.0000000000000002,0.8536585365853658,114.30078125000003,70,1,2.8851179168054903
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],4.607441973495511,27.66536650458802,0.9999999999999998,0.5957446808510638,127.46659851074216,28,1,1.4923752751191268
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],0.10774682770085794,397.36401342399193,1.0,0.011173433048433047,42.81510925292969,3,13,13.717185682370072
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],4.8833521627572525,7.876051340192586,0.9999999999999998,0.7142857142857143,38.46154022216796,20,1,2.6976764868671803
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],1.743496685148607,34.24236970207486,1.0,0.8,59.70149230957031,16,1,4.613503317609878
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],8.877398929991768,12.054947073203467,0.9999999999999999,0.9365079365079365,107.01658630371092,59,1,6.48754469943682
best_model.pt,59265523,20260207,41.273586,3.61,[0.60531936],5.5187633127354685,7.47877313367916,0.9999999999999998,0.8947368421052632,41.27358627319335,17,1,1.07168236870008
best_model.pt,59289693,20260207,12.224939,8.5,[0.33886016],0.5088086794854407,24.026546347696367,0.99999992198945,0.8333333333333333,12.224939346313477,15,2,1.8266525114936902
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],18.9151200198,28.549413652903485,0.5400156142889998,0.007238684143786557,540.0156142889998,332,47,0.27282270461296576
best_model.pt,59469459,20260207,28.45757,1.45,[1.02792938],1.6770942540889118,16.968367809122526,0.9999999329757051,0.8958333333333334,28.457569122314453,43,1,10.702322242146426
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],16.91838650465488,5.392076673361844,0.9999999999999999,1.0,91.22524261474608,60,1,0.299295554084666
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],1.8276360652204544,5.831639310756079,0.9999999105213474,0.9090909090909092,10.658120155334473,10,2,2.9138518613628714
best_model.pt,59870194,20260207,41.35039,1.2,[0.00094228],12.205475315294269,3.387855608398067,1.0000000000000002,0.9821428571428572,41.35039138793946,28,2,1.823212894813988
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],15.550311869027759,3.148274998496935,1.0,0.8823076923076922,48.956661224365234,45,2,1.5389314308740307
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],17.119229958200005,48.21453464348761,0.8253957541039998,0.0045280258674364315,825.3957541039998,537,72,0.3263971572877319
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.5945666912006039,7.687198692643097,0.9999997913441412,1.0,4.570559978485107,7,1,2.0748794770572387
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.47404053527486484,10.873813496302093,0.9999998149872193,1.0,5.15463924407959,6,1,3.5307554434231596
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],0.8421623411787229,148.42726332049241,1.0,1.0,125.0,5,1,21.834963587768065
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],7.073606388854788,19.726127550088343,1.0000000000000002,1.0,139.5348815917969,18,1,1.4353242742081307
best_model.pt,60491784,20260207,521.9422,19.24,[25.3861226],44.87327351819747,11.631471188833515,0.9999999999999996,0.14831894759175632,521.942199707031,263,11,-0.39545367322228747
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],6.779620113367826,9.703685005278635,1.0,0.9215686274509803,65.78730773925781,47,1,3.1292278293925477
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],5.733720239700001,62.3982410450633,0.2778218590012771,0.0004111647231057211,357.77411999999987,45,72,-0.8708110951447965
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],1.9957352862814313,31.31676285570452,1.0000000000000002,1.0,62.50000000000001,12,5,2.479640317300502
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.1862961125889047,113.98331351828551,0.9999999101780163,0.010815754235054986,21.234762191772457,48,3,1.0845521741428434
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.9280581458268609,29.24063958778148,0.9999999297142101,0.12065427797135113,27.137042999267575,23,5,0.9493759725187654
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],18.174991550515752,19.045611058668946,1.0000000000000013,0.8007053828786855,346.1538391113286,439,16,1.1642739370302788
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],29.008340742323554,10.492361129018931,0.9999999999999994,0.9682539682539683,304.36599731445295,124,2,2.497453709672977
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],1.949523008489493,24.537118178828173,0.9999999999999996,0.8,47.83570098876951,20,1,1.7263464643142414
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],25.161350901039658,3.96358285837011,1.0000000000000007,0.9821428571428571,99.72910308837896,55,1,2.636314437610111
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],8.6645820568,55.15232491481103,0.23893595000000006,0.0016476158351359878,477.87190000000015,283,56,0.6346272131340702
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],4.303152651903915,28.455637921409664,0.9999999999999999,0.2819653862374789,122.44898223876952,152,18,0.5298729751510451
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],8.595850311252683,22.62073129330187,1.0,0.8518518518518519,194.44444274902344,23,1,3.524146258660374
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],1.3379999741393045,31.188602862420773,1.0,0.5416666666666666,41.73038101196289,13,1,0.9492876789012983
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],0.2277145371,223.8744033421512,0.5528963237952634,9.387958458889286e-05,50.979679999999995,4,49,5.05065954978787
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.08684575389428358,46.95019157603365,0.999999766111415,0.000215898318561461,4.077471733093261,17,7,-0.09711170046089129
best_model.pt,61011193,20260207,1128.4313,3.5,[0.74582063],125.96027230875484,8.958628341874459,1.000000000000001,0.9313131313131313,1128.4312744140639,461,1,1.5596080976784168
best_model.pt,61012951,20260207,119.05549,2.3,[1.64361337],22.168596551223366,5.370456489695967,0.999999999999999,0.9873417721518988,119.05548858642567,78,1,1.3349811308854538
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],8.122121785227542,7.0354583535515385,1.0,1.0,57.14285659790039,31,1,3.2128494217649233
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.0,0.0,0.0,0.0,0.0,0,53,-1.0
best_model.pt,61112285,20260207,131.0145,1.96,[5.61341263],26.656479565915806,4.914920989874802,0.9999999999999998,0.94,131.01449584960935,58,2,1.5076127011311067
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,61185244,20260207,445.26294,1.3,[276.89467353],153.48894958107255,2.9009445811406334,0.9999999999999998,0.9801980198019802,445.2629394531249,99,1,1.2314959134974233
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.15903536293018522,44.669407940077534,0.9999998657564597,0.010082823190493338,7.104060173034668,28,1,-0.1409729242292782
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.2356060289,20.965800651459254,0.2326227867162627,8.696653590964989e-05,4.939689999999999,16,72,-0.616572777351014
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.21132057949999997,43.14897712564183,0.3902636242311151,2.9789024236314028e-05,9.11831,23,72,-0.17021197835304178
best_model.pt,61218808,20260207,804.4937,4.0,[75.7883202],55.895002223443576,14.392945111084337,0.999999999999999,0.8846153846153846,804.4937133789055,529,1,2.5982362777710843
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],34.3850763594056,4.631746296430819,1.0000000000000002,1.0,159.2629547119141,47,1,0.7544492849930927
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],4.025282365500001,68.203270446253,0.1647224980215454,0.00016671850015510093,274.53749000000005,169,72,0.3958917231737271
