model,type,num_trajectories,avg_conversion,avg_CPA,avg_CPA_violation,avg_budget_used,avg_win_rate,avg_spend,avg_total_win
best_model.pt,model,8,41.67375777210004,64.19931090191882,5.084507942199707,0.7622838020324707,0.22630675754430685,411.8613113594998,132.5
2000.pt,model,8,45.4821938574,28.67801014395973,3.6607565879821777,0.9170476794242859,0.8480371804573537,748.17510676475,223.125
4000.pt,model,8,44.993257226325,67.56281251736874,4.010744094848633,1.0537211894989014,0.9160132716301406,755.2627637647498,226.5
6000.pt,model,8,0.019096082762500004,49.55074699350269,-0.6203007698059082,0.1438271701335907,0.125,7.569850874999998,1.125
8000.pt,model,8,0.10191784672500001,40.21926195246898,-0.38338083028793335,0.1084807813167572,0.000864592567966903,8.90126875,6.0
10000.pt,model,8,49.82100339858746,61.37657321653922,3.797684907913208,0.9547414779663086,0.3588189198839417,665.9320340098752,195.875
12000.pt,model,8,58.74645800878749,11.37858409939984,1.4618401527404785,0.2197926789522171,0.0018146863901985152,536.3009321025004,135.0
14000.pt,model,8,70.51790730128752,52.67708051108928,0.8589434623718262,0.9310457706451416,0.10145498653178772,632.9635703908757,193.25
16000.pt,model,8,0.011351924824999998,29.121420148453236,-0.7768473625183105,0.05024934560060501,0.0002849544072948328,2.6447024999999997,0.375
18000.pt,model,8,45.555964875087504,57.21382140916161,1.8860957622528076,1.0668278932571411,0.5350475017333014,756.0565998176248,244.125
20000.pt,model,8,57.63452338456245,50.56653201160765,3.911015033721924,1.0124224424362183,0.16847202992217883,653.3823553904989,187.875
N/A,real,8,88.53757044125008,9.050271814482471,-0.25504707036891283,0.4354858789454351,0.028049245433090456,241.85465874999997,40871.375
