model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,39801836,20260207,10.45719,1.15,[3.74633022],4.1211520314,2.848979377990102,1.1227758,1.0,11.741079999999997,25,1,1.4773735
best_model.pt,40094971,20260207,12.328767,1.53,[5.22223499],5.173824680499999,2.594034053096081,1.0885986,0.5405405405405406,13.421080000000003,20,1,0.6954471
best_model.pt,43248022,20260207,6.67476,1.18,[7.75141488],4.0698133236,2.4179874602473865,1.474324,0.44,9.84076,11,1,1.0491419
best_model.pt,46398308,20260207,19.79101,1.49,[24.21141073],8.8072875606,2.3565947518569828,1.048719,0.6666666666666666,20.755209999999998,26,1,0.5816072
best_model.pt,46573939,20260207,432.71964,80.19,[3.05107332],0.1216739973,628.3766223268287,0.17669114,0.001875506893755069,76.457723825,111,72,6.8360972
best_model.pt,48623756,20260207,146.44096,1.33,[36.67160579],58.95426096629999,2.5920772630035307,1.0435195,0.58,152.81400200000002,29,1,0.9489302
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],121.66359547869996,3.550072073174468,1.000144,0.18528610354223432,431.91453618100024,136,1,0.97226226
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],315.80446111329974,2.84261132345221,0.95790476,0.0063277701183994655,897.7093400000003,169,66,0.54489744
best_model.pt,49902302,20260207,13.93352,5.21,[2.90565631],0.5176540703,29.334089186453394,1.0898136,0.5416666666666666,15.184940000000003,13,1,4.6303434
best_model.pt,49990380,20260207,24.528301,1.48,[8.08145047],6.953226855100001,3.538454443421393,1.0030731,0.6931818181818182,24.603680000000004,61,1,1.3908477
best_model.pt,50103278,20260207,969.91003,1.21,[753.35619906],469.37586588869976,2.072824817518166,1.0031177,0.4459016393442623,972.9339456309999,272,1,0.7130782
best_model.pt,50250900,20260207,29.411764,1.1,[1.50838678],9.9490551126,3.7598049077868265,1.2718213,0.7142857142857143,37.406510000000004,5,1,2.4180043
best_model.pt,51094622,20260207,377.10074,304.69,[3.04871814],0.0509395664,11235.49384013131,1.5177441,0.006711763798951586,572.34242,15,25,35.875164
best_model.pt,51225207,20260207,105.26316,2.7,[3.96279239],7.607737249199998,14.003535152014841,1.0120847,0.5301204819277109,106.53523000000001,44,1,4.1864944
best_model.pt,51225953,20260207,54.45402,1.07,[16.52033907],23.6039715144,2.35596918976558,1.0212328,0.7096774193548387,55.610231999999996,22,1,1.2018403
best_model.pt,51316356,20260207,1083.6785,6.0,[160.74719048],58.67769053460001,10.795367428973929,0.58453435,0.004916136495083863,633.4472400000002,85,65,0.7992279
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],52.327852647799965,2.241593373760165,1.0010722,0.5116279069767442,117.29777000000007,220,1,0.6728308
best_model.pt,51815043,20260207,131.59317,7.1,[23.00516249],5.411668485799998,24.50630814538649,1.0078033,0.4074074074074074,132.62004000000002,99,1,2.4515927
best_model.pt,51865028,20260207,10.87915,6.1,[1.49543616],0.8677138564,14.695000213436474,1.1720648,1.0,12.75107,6,1,1.4090166
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],12.2618829782,10.002884566357249,0.51039827,0.009942004971002486,122.65420999999999,24,71,0.63981724
best_model.pt,51981983,20260207,9.803922,7.0,[1.88451035],0.19330131700000003,363.2828674267779,7.162788,0.5,70.22342,2,1,50.897552
best_model.pt,52099940,20260207,736.64813,5.0,[182.11165784],27.168596157500005,8.911944661565288,0.32868478,0.002260026298487837,242.12503440000003,275,65,0.78238887
best_model.pt,52158782,20260207,402.12405,1.34,[294.70586683],190.21832739199988,2.117291495400601,1.0015508,0.34720700985761227,402.7476489737,317,1,0.58006823
best_model.pt,52697878,20260207,256.73526,1.7,[146.14289987],17.443520194300003,3.552498908319567,0.2413696,0.0025017253278122845,61.96809,29,72,1.0897051
