model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,trajectory_length,CPA_violation
best_model.pt,51737647,20260207,121.21212,5.0,[0.00590355],0.0,0.0,0.0,0.0,0.0,54,-1.0
best_model.pt,52260366,20260207,4673.482,4.6,[499.63410496],353.87150451139985,13.207425631124847,1.0000534,0.9660152931180969,4673.731592016,1,1.8711796
best_model.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.0,0.0,0.0,0.0,0.0,63,-1.0
best_model.pt,56708390,20260207,86.02151,4.0,[2.05125524],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,59242875,20260207,174.8626,9.06,[1.21230204],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.0,0.0,0.0,0.0,0.0,45,-1.0
best_model.pt,60070636,20260207,18.018019,6.71,[0.06437122],0.0,0.0,0.0,0.0,0.0,54,-1.0
best_model.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.0,0.0,0.0,0.0,0.0,47,-1.0
best_model.pt,60373648,20260207,1000.0,28.77,[2.10586449],0.060074590600000005,40.43056382370379,0.00242889,0.0002670940170940171,2.42889,72,0.40530288
best_model.pt,60719346,20260207,83.333336,1.79,[4.05220346],18.8686624609,4.473206338906959,1.0128411,0.85,84.40342500000001,1,1.4989982
best_model.pt,60839499,20260207,498.57053,3.59,[0.01596329],0.0,0.0,0.0,0.0,0.0,55,-1.0
best_model.pt,61077492,20260207,1000.0,12.23,[0.15184149],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,61467143,20260207,2.631579,19.25,[0.],0.0159038154,36.85864848201885,0.22276731,0.05,0.58623,20,0.9147351
best_model.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.5911877407999998,27.092024753932872,1.121155,0.7391304347826086,16.0165,1,17.684153
best_model.pt,61950825,20260207,93.75,5.1,[1.17363046e-05],0.0,0.0,0.0,0.0,0.0,62,-1.0
best_model.pt,61977252,20260207,17.96601,1.3,[21.08351924],4.9083158007000005,4.038834656551266,1.1034101,0.9545454545454546,19.823879999999996,2,2.106796
best_model.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.0,0.0,0.0,0.0,0.0,45,-1.0
best_model.pt,62344634,20260207,72.5,12.1,[0.30454675],0.0,0.0,0.0,0.0,0.0,50,-1.0
best_model.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.0,0.0,0.0,0.0,0.0,21,-1.0
best_model.pt,62686708,20260207,1000.0,20.15,[0.00785518],0.0,0.0,0.0,0.0,0.0,55,-1.0
best_model.pt,62995207,20260207,10.544815,16.37,[0.08274191],0.0,0.0,0.0,0.0,0.0,72,-1.0
